DrugBank ID,Generic Name,SMILES,FDA Approved,BA_pred
DB03546,"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",[H][C@@](CCC(O)=O)(NC(=O)C1=CC=C(C=C1)[C@@]([H])(CCCC1C(O)=N[C@]([H])(N)N[C@]1([H])N)C(O)(O)C(F)(F)F)C(O)=O,experimental,-8.659587181321221
DB03548,3-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid,[H][C@@]1(O[C@](O)(C[C@@H](O)[C@H]1O)C(O)=O)[C@H](O)CO,experimental,-7.132821759265083
DB03549,Biotinyl P-Nitroaniline,[H][C@@]1(CCCCC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)SC[C@]2([H])NC(=O)N[C@]12[H],experimental,-9.808965798403966
DB03550,Isopenicillin N,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CCC[C@H](N)C(O)=O)C(O)=O,experimental,-8.474491480406574
DB03551,"(3R,4R)-3-Hydroxy-4-(hydroxymethyl)-1-[(4-oxo-4,4a,5,7a-tetrahydro-3H-pyrrolo[3,2-d]pyrimidin-7-yl)methyl]pyrrolidinium",[H]N1C=C(C[N+]2([H])C[C@H](O)[C@@H](CO)C2)C2N=CN([H])C(=O)C12,experimental,
DB03552,3-Tyrosine,N[C@@H](CC1=CC=CC(O)=C1)C(O)=O,experimental,-8.598652313152845
DB03553,Glutaric Acid,OC(=O)CCCC(O)=O,experimental,
DB03554,5-Iodouracil,IC1=CNC(=O)NC1=O,experimental,-8.700696639055177
DB03555,CRA_11092,[H][C@]1(C)CCCC[C@]1([H])OC1=CC=CC(C2=NC3=C(N2)C=C(F)C(=C3)C(N)=N)=C1O,experimental,-10.101434923292922
DB03556,"2-(2-{2-[2-(2-{2-[2-(2-Ethoxy-Ethoxy)-Ethoxy]-Ethoxy}-Ethoxy)-Ethoxy]-Ethoxy}-Ethoxy)-Ethanol, Polyethyleneglycol Peg400",CCOCCOCCOCCOCCOCCOCCOCCOCCO,experimental,-8.797945939349486
DB03557,4-[[(2S)-1-[[6-[(1-Amino-1-oxo-3-sulfanylpropan-2-yl)amino]-6-oxohexyl]amino]-3-[4-[difluoro(phosphono)methyl]phenyl]-1-oxopropan-2-yl]amino]-3-[[2-[4-[difluoro(phosphono)methyl]phenyl]acetyl]amino]-4-oxobutanoic acid,NC(=O)C(CS)NC(=O)CCCCCNC(=O)[C@H](CC1=CC=C(C=C1)C(F)(F)P(O)(O)=O)NC(=O)C(CC(O)=O)NC(=O)CC1=CC=C(C=C1)C(F)(F)P(O)(O)=O,experimental,-10.418453776155188
DB03558,SP-876,OC(=O)CCNC(=O)[C@H]1CCCN1S(=O)(=O)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,experimental,
DB03559,Cyclohexylformamide,[H]C(=O)NC1CCCCC1,experimental,-10.215507722657067
DB03560,P-Hydroxybenzaldehyde,OC1=CC=C(C=O)C=C1,experimental,-8.786319553611637
DB03562,Tetrahydrodeoxyuridine,[H]N1C(=O)CCN(C2C[C@H](O)[C@@H](CO)O2)C1=O,experimental,-8.60078680941124
DB03564,"(4r)-2-Methylpentane-2,4-Diol",C[C@H](O)CC(C)(C)O,experimental,-8.899713321773085
DB03565,1-O-Octyl-2-Heptylphosphonyl-Sn-Glycero-3-Phosphoethanolamine,[H][C@@](COCCCCCCCC)(COP(O)(=O)OCCN)OP(O)(=O)CCCCCCC,experimental,-9.96306396130809
DB03566,Spermidine,NCCCCNCCCN,investigational,-7.117376362756901
DB03567,alpha-N-Acetyl-D-galactosamine,CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,investigational,-9.322348853808673
DB03568,Butyric Acid,CCCC(O)=O,investigational,-8.499032293246348
DB03569,"4,5-Dehydro-L-Iduronic Acid",[H][C@@]1(O)OC(C(O)=O)=C(O)[C@]([H])(O)[C@@]1([H])O,experimental,-10.892804910326362
DB03570,Tris-Hydroxymethyl-Methyl-Ammonium,C[N+](CO)(CO)CO,experimental,-7.8226892234116585
DB03571,"3-(5-amino-7-hydroxy-[1,2,3]triazolo[4,5-d]pyrimidin-2-yl)-N-(3,5-dichlorobenzyl)-benzamide",NC1=NC2=NN(N=C2C(O)=N1)C1=CC(=CC=C1)C(=O)NCC1=CC(Cl)=CC(Cl)=C1,experimental,-8.943119481004052
DB03572,FR230513,[H][C@](CO)(CCC1=CC=CC2=C1C=CC=C2)N1C=NC(=C1)C(N)=O,experimental,-8.997189195248364
DB03573,WRR-99,[H][C@](O)(CC(O)=O)C(=O)N[C@]([H])(CCC1=CC=CC=C1)C(=O)NCCC(C)C,experimental,-9.41455611531365
DB03574,Ferricrocin-iron,[Fe].[H][C@@]1(CCCN(O)C(C)=[OH+])NC(=O)CNC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@]([H])(CCCN(O)C(C)=[OH+])NC(=O)[C@]([H])(CCCN(O)C(C)=[OH+])NC1=O,experimental,-10.599846345420428
DB03575,Phencyclidine,C1CCN(CC1)C1(CCCCC1)C1=CC=CC=C1,experimental,-8.093669080275594
DB03576,N-Pyridoxyl-Threonine-5-Monophosphate,CC(O)C(NCC1=C(COP(O)(O)=O)C=NC(C)=C1O)C(O)=O,experimental,-8.786844370557217
DB03577,Alpha-Benzyl-Aminobenzyl-Phosphonic Acid,[H][C@](NCC1=CC=CC=C1)(C1=CC=CC=C1)P(O)(O)=O,experimental,-10.433791318630911
DB03578,Pyruvamide,CC(=O)C(N)=O,experimental,-9.030508915218936
DB03581,Glucose-6-Phosphate,[H]C(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,experimental,-10.249919694805667
DB03582,N~2~-Succinylornithine,NCCC[C@H](NC(=O)CCC(O)=O)C(O)=O,experimental,
DB03583,"(2E,3S)-3-hydroxy-5'-[(4-hydroxypiperidin-1-yl)sulfonyl]-3-methyl-1,3-dihydro-2,3'-biindol-2'(1'H)-one",[H]N1C(=O)\C(C2=C1C=CC(=C2)S(=O)(=O)N1CCC(O)CC1)=C1/N([H])C2=CC=CC=C2[C@]1(C)O,experimental,-10.500158989562165
DB03584,4-Thio-beta-D-glucopyranose,[H][C@@]1(O)O[C@]([H])(CO)[C@@]([H])(S)[C@]([H])(O)[C@@]1([H])O,experimental,-7.115205674249158
DB03585,Oxyphenbutazone,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,approved,-8.682160149918555
DB03586,"(3R,4R,5S,6R)-6-Fluoro-3,4,5-trihydroxytetrahydro-2H-pyran-2-olate",[H][C@]1(F)OC([O-])[C@H](O)[C@@H](O)[C@@H]1O,experimental,-8.801274692975891
DB03587,Pyruvaldehyde,CC(=O)C=O,experimental,-8.253954579946594
DB03588,Diphenylacetic acid,OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,experimental,-6.898479964638411
DB03589,Mesoxalic acid,OC(=O)C(=O)C(O)=O,experimental,
DB03590,"2,6-Diaminopimelic Acid",N[C@@H](CCC[C@H](N)C(O)=O)C(O)=O,experimental,-8.471466262726214
DB03591,RU82209,CC(=O)N[C@@H](CC1=CC=C(C=C1)C(F)(F)P(O)(O)=O)C(=O)N[C@H]1CCCCN(CC2=CC=C(C=C2)C2=CC=CC=C2)C1=O,experimental,-7.165261729434174
DB03592,Pterin-6-Yl-Methyl-Monophosphate,NC1=NC2=NC=C(COP(O)(O)=O)N=C2C(=O)N1,experimental,-8.576299612803654
DB03593,7-methyl-5'-guanylic acid,C[N+]1=CN([C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)C2=C1C(=O)NC(N)=N2,experimental,-8.895517712991259
DB03594,"1,2,4-Triazole",N1C=NC=N1,experimental,-6.936089903378441
DB03595,CRA_9785,NC(=[NH2+])C1=CC=C2NC(=NC2=C1)C1=CC(OC(F)(F)F)=CC=C1[O-],experimental,
DB03596,N-[2-(1h-Indol-5-Yl)-Butyl]-4-Sulfamoyl-Benzamide,[H][C@@](CC)(CNC(=O)C1=CC=C(C=C1)S(N)(=O)=O)C1=CC2=C(NC=C2)C=C1,experimental,-8.707471077497232
DB03597,gamma-Glutamyl[S-(2-iodobenzyl)cysteinyl]glycine,[H]N([H])[C@@H](CCC(=O)N([H])[C@@H](CSCC1=CC=CC=C1I)C(=O)N([H])CC(O)=O)C(O)=O,experimental,-10.619456276885561
DB03598,"Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]",COC1=CC=CC(=C1)N1C(CN2CCOCC2)=CC2=C(SC(=C2)S(N)(=O)=O)S1(=O)=O,experimental,
DB03600,Capric acid,CCCCCCCCCC(O)=O,investigational,-7.739878263638176
DB03601,5-deoxyflavanone,OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=CC=C(O)C=C2O1,experimental,-9.720296469671423
DB03602,S-benzylglutathione,[H]N([H])[C@@H](CCC(=O)N([H])[C@@H](CSCC1=CC=CC=C1)C(=O)N([H])CC(O)=O)C(O)=O,experimental,-9.358080008415788
DB03603,Glucaric acid,O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O,experimental,-9.09498895106215
DB03604,Tiratricol,OC(=O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,approved,-6.86586881063348
DB03605,"(2s)-2-[(2,4-Dichloro-Benzoyl)-(3-Trifluoromethyl-Benzyl)-Amino]-3-Phenyl-Propionic Acid",[H][C@@](CC1=CC=CC=C1)(N(CC1=CC(=CC=C1)C(F)(F)F)C(=O)C1=C(Cl)C=C(Cl)C=C1)C(O)=O,experimental,-7.0745495376132475
DB03606,(S)-Rolipram,[H][C@@]1(CNC(=O)C1)C1=CC=C(OC)C(OC2CCCC2)=C1,experimental,-7.095103843301989
DB03607,[(1R)-1-acetamido-2-(4-chlorophenyl)ethyl]-[(2S)-2-amino-3-hydroxy-3-oxo-propoxy]-dihydroxy-boron,CC(=O)N[C@@H](CC1=CC=C(Cl)C=C1)[B-](O)(O)OC[C@H](N)C(O)=O,experimental,-9.629571312021866
DB03608,Diminazene,NC(=N)C1=CC=C(N\N=N\C2=CC=C(C=C2)C(N)=N)C=C1,experimental,-7.062136080187123
DB03609,3'-deoxyguanosine,[H]N([H])C1=NC(=O)C2=C(N1[H])N(C=N2)[C@@H]1O[C@H](CO)C[C@H]1O,experimental,-9.898858873967747
DB03610,4-(trifluoromethyl)phenol,OC1=CC=C(C=C1)C(F)(F)F,experimental,-7.251366766886263
DB03611,L-2-amino-4-methoxy-cis-but-3-enoic acid,[H]\C(OC)=C(/[H])[C@]([H])(N)C(O)=O,experimental,-8.14534127377991
DB03612,3-Hydroxybutyryl-Coenzyme A,CC(O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,experimental,-10.54212948934991
DB03613,4-hydroxyphenacyl coenzyme A,[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OCC(C)(C)[C@@H](O)C(=O)N([H])CCC(=O)N([H])CCSCC(=O)C4=CC=C(O)C=C4)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,experimental,
DB03614,Mecobalamin,C1(CC[C@@]2([C@@H](CC(N)=O)[C@@]3([C@@]4([N+]5=C([C@H]([C@@]4(CC(N)=O)C)CCC(N)=O)C(C)=C4[N+]6=C(C=C7[N+]8=C([C@H](C7(C)C)CCC(N)=O)C(C)=C2N3[Co-3]568([N+]2=CN([C@H]3O[C@@H]([C@@H](OP(O[C@@H](CN1)C)([O-])=O)[C@H]3O)CO)C1=CC(C)=C(C=C21)C)C)[C@H]([C@@]4(CC(N)=O)C)CCC(N)=O)C)[H])C)=O,approved,-9.428349803683323
DB03615,Ribostamycin,[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](CO)[C@@H](O)[C@H]1O,approved,-9.609489185321104
DB03616,Kabiramide C,[H]\C(=C(\[H])[C@@]([H])(C)[C@@]([H])(OC)[C@@]([H])(C)C(=O)CC[C@]([H])(C)[C@]([H])(C[C@]1([H])OC(=O)C[C@]([H])(C[C@]([H])(C)C[C@]([H])(O)[C@]([H])(C)[C@@]([H])(OC)C2=COC(=N2)C2=COC(=N2)C2=COC(=N2)\C([H])=C([H])\C[C@]([H])(OC)[C@@]1([H])C)O[C@]([H])(N)O)OC)N(C)CO,experimental,-6.832621126193307
DB03617,Modified Acarbose Hexasaccharide,[H][C@]1(C)O[C@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@]([H])(O[C@]3([H])C(CO)=C[C@]([H])(N[C@]4([H])[C@@]([H])(C)O[C@]([H])(O[C@]5([H])[C@@]([H])(CO)O[C@]([H])(O[C@]6([H])[C@@]([H])(C)O[C@@]([H])(O)[C@]([H])(O)[C@@]6([H])O)[C@]([H])(O)[C@@]5([H])O)[C@]([H])(O)[C@@]4([H])O)[C@]([H])(O)[C@@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,experimental,-10.411777633471234
DB03618,2-(acetylamino)-2-deoxy-4-O-beta-D-galactopyranosyl-alpha-D-glucopyranose,[H]N([C@H]1[C@@H](O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O)C(C)=O,experimental,-8.321354373690603
DB03619,Deoxycholic acid,[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,approved,-10.191693760383282
DB03621,"L-709,587",[H]\C(=C(\C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@]([H])(C[C@@]2([H])C)OC)[C@]([H])(C[C@@]([H])(C)[C@]([H])(O)\C(C)=C([H])\[C@@]([H])(CC)C(=O)C[C@]([H])(O)[C@@]1([H])C)OC)[C@]1([H])CC[C@@]([H])(OC2=CC=C3N(C)C=CC3=C2)[C@@]([H])(C1)OC,experimental,-6.799975488245164
DB03622,"5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione",OCCC1CCN(CC1)[C@@]1(C(=O)NC(O)=NC1=O)C1=CC=CC=C1,experimental,-10.417340957231803
DB03623,"9-(4-Hydroxyphenyl)-2,7-Phenanthroline",OC1=CC=C(C=C1)C1=CC2=C(C=CC3=C2C=NC=C3)N=C1,experimental,-9.40238192114843
DB03624,7-(Carboxyamino)-8-Amino-Nonanoic Acid,C[C@H](N)[C@@H](CCCCCC(O)=O)NC(O)=O,experimental,-8.58812115056805
DB03626,"5-Methoxy-1,2-Dimethyl-3-(Phenoxymethyl)Indole-4,7-Dione",COC1=CC(=O)C2=C(C(COC3=CC=CC=C3)=C(C)N2C)C1=O,experimental,-8.745309849598254
DB03627,Adamantane,C1C2CC3CC1CC(C2)C3,experimental,
DB03628,ISO24,CCC1=CC=C(NC(=O)P(O)(O)=O)C=C1,experimental,-10.397052919249571
DB03629,Pyridoxal-5'-Phosphate-N-Oxide,CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=[N+]1[O-],experimental,
DB03630,2-Iodobenzylthio Group,SCC1=CC=CC=C1I,experimental,
DB03631,"3-(4-hydroxy-3-imino-6-oxo-cyclohexa-1,4-dienyl)-alanine",[H]N=C1C=C(C[C@H](N)C(O)=O)C(=O)C=C1O,experimental,-10.117404940031918
DB03632,Argifin,CNC(=O)NC(=N)NCCC[C@@H]1NC(=O)[C@@H](C)NC(=O)C[C@H](NC(=O)C[C@H](NC(=O)[C@H](CC2=CC=CC=C2)N(C)C1=O)C(O)=O)C(O)=O,experimental,-10.30326697056079
DB03633,Lpc-Ether,CCCCCCCCCCCCCCCCCCOC[C@@H](O)CO[P@@](O)(=O)OCC[N+](C)(C)C,experimental,-8.73131294775219
DB03634,"1,3-DI(N-Propyloxy-A-mannopyranosyl)-carbomyl 5-methyazido-benzene",[H]N(CCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)C(=O)C1=CC(=CC(CN=[N+]=[N-])=C1)C(=O)N([H])CCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,experimental,-10.53054765536857
DB03635,Ethanesulfonic acid,CCS(O)(=O)=O,experimental,-10.119575050023933
DB03636,Glycinamide,NCC(N)=O,experimental,-7.557879859111532
DB03637,Guanidine-3-propanol,[H]N([H])C(N([H])[H])=[N+]([H])CCCO,experimental,-10.632204409821584
DB03638,Cytidyl-2'-5'-phospho-guanosine,[H]N([H])C1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N([H])C(=NC2=O)N([H])[H],experimental,-9.10267288775305
DB03639,1-Guanidinium-7-Aminoheptane,NCCCCCCCNC(N)N,experimental,-10.597717226296583
DB03640,Beta-Hydroxyaspartic Acid,N[C@@H]([C@@H](O)C(O)=O)C(O)=O,experimental,-8.463149421062495
DB03641,"2'-deoxyuridine 5'-alpha,beta-imido-diphosphate",[H]N(P(O)(O)=O)P(O)(=O)OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)N([H])C1=O,experimental,
DB03642,N-[(2S)-4-Methyl-1-oxo-1-{[(4S)-3-oxo-1-(2-pyridinylsulfonyl)-4-azepanyl]amino}-2-pentanyl]-1-benzofuran-2-carboxamide,CC(C)C[C@H](NC(=O)C1=CC2=C(O1)C=CC=C2)C(=O)N[C@H]1CCCN(CC1=O)S(=O)(=O)C1=CC=CC=N1,experimental,-8.31937551876723
DB03643,CRA_1144,NC(=[NH2+])C1=CC=C2NC(=NC2=C1)C1=CC=CC=C1[O-],experimental,-10.200171918760866
DB03644,3-hydroxyanthranilic acid,NC1=C(O)C=CC=C1C(O)=O,experimental,-9.564548631846538
DB03645,Phosphonoacetohydroxamic Acid,ONC(=O)CP(O)(O)=O,experimental,-7.946753495698767
DB03646,"2,3-di-O-phytanyl-sn-glycerol",[H][C@@](C)(CCCC(C)C)CCC[C@@]([H])(C)CCC[C@@]([H])(C)CCOC[C@@]([H])(CO)OCC[C@]([H])(C)CCC[C@]([H])(C)CCC[C@]([H])(C)CCCC(C)C,experimental,-10.281346167674696
DB03647,3-[Isopropyl(4-Methylbenzoyl)Amino]-5-Phenylthiophene-2-Carboxylic Acid,CC(C)N(C(=O)C1=CC=C(C)C=C1)C1=C(SC(=C1)C1=CC=CC=C1)C(O)=O,experimental,
DB03648,"(2S,2'S)-2,2'-(1,2-Hydrazinediylbis{methylene[(2S)-1-oxo-2,1-hexanediyl]imino})bis(6-amino-N-phenylhexanamide)",[H]N([H])CCCC[C@H](N([H])C(=O)[C@@H](CCCC)CN([H])N([H])C[C@@H](CCCC)C(=O)N([H])[C@@H](CCCCN([H])[H])C(=O)N([H])C1=CC=CC=C1)C(=O)N([H])C1=CC=CC=C1,experimental,
DB03649,"[{(5-Chloro-2-Pyridinyl)Amino} Methylene]-1,1-Bisphosphonate",OP(O)(=O)C(NC1=CC=C(Cl)C=N1)P(O)(O)=O,experimental,-7.0602716922334405
DB03650,(3e)-3-[(4-Hydroxyphenyl)Imino]-1h-Indol-2(3h)-One,OC1=CC=C(C=C1)\N=C1/C(=O)NC2=CC=CC=C12,experimental,-9.949473514716267
DB03651,Picric acid,OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,approved,-10.491909478229724
DB03652,beta-D-Galactopyranuronic acid,O[C@@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)C(O)=O,experimental,-8.364432563024664
DB03653,"5-{[Ethyl(Methyl)Amino]Methyl}-2-Methyl-5,6-Dihydropyrimidin-4-Amine",CCN(C)CC1=CN=C(C)N=C1N,experimental,
DB03654,"S,S-Propylthiocysteine",[H][C@](N)(CSSCCC)C=O,experimental,-7.25192758093836
DB03656,Tribenuron Methyl,COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(C)=NC(OC)=N1,experimental,-9.360822135770158
DB03657,1-deoxy-1-methoxycarbamido-beta-D-glucopyranose,COC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,experimental,-7.037981004103087
DB03658,"(2R,4S)-2-[(1R)-1-{[(2R)-2-Amino-2-(4-hydroxyphenyl)acetyl]amino}-2-oxoethyl]-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid",[H]N([H])[C@@H](C(=O)N([H])[C@H](C=O)[C@@]1([H])SC(C)(C)[C@@H](N1[H])C(O)=O)C1=CC=C(O)C=C1,experimental,-7.000094253181943
DB03659,Butylamine,CCCCN,experimental,-8.180361813110071
DB03660,4-Iodo-L-phenylalanine,[H][C@](N)(CC1=CC=C(I)C=C1)C(O)=O,experimental,-8.634019759531578
DB03661,L-cysteic acid,N[C@@H](CS(O)(=O)=O)C(O)=O,experimental,
DB03662,Vitamin B6 Complexed with 2-Amino-Pentanoic Acid,CCC[C@H](NCC1=C(O)C(C)=NC=C1COP(O)(O)=O)C(O)=O,experimental,
DB03663,"1-[(2-Amino-6,9-Dihydro-1h-Purin-6-Yl)Oxy]-3-Methyl-2-Butanol",CC(C)C(=O)COC1=NC(N)=NC2=C1NC=N2,experimental,-7.15184115831318
DB03664,P1-(adenosine-5'-P5-(uridine-5')pentaphosphate,[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)N4C=CC(=O)N([H])C4=O)[C@@H](O)[C@H]3O)C2=NC=N1,experimental,-7.747038370647374
DB03666,Zidovudine monophosphate,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COP(O)(O)=O)O2)C(=O)NC1=O,experimental,-7.861886183998341
DB03667,Acetic Acid Salicyloyl-Amino-Ester,CC(=O)ONC(=O)C1=C(O)C=CC=C1,experimental,-8.641005336498765
DB03668,6-oxouridine 5'-phosphate,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N1C(=O)CC(=O)NC1=O,experimental,-10.603848734827803
DB03669,4-Fluorophenethyl Alcohol,OCCC1=CC=C(F)C=C1,experimental,-8.2762393273068
DB03670,"2-(Oxalyl-Amino)-4,5,6,7-Tetrahydro-Thieno[2,3-C]Pyridine-3-Carboxylic Acid",OC(=O)C(=O)NC1=C(C(O)=O)C2=C(CNCC2)S1,experimental,-8.578621845882669
DB03671,Digoxigenin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)C1=CC(=O)OC1,experimental,-7.440833250230655
DB03672,9-N-Phenylmethylamino-Tacrine,C(NC1=C2C=CC=CC2=NC2=C1CCCC2)C1=CC=CC=C1,experimental,-9.75562461734384
DB03673,beta-2-Thienyl-L-alanine,N[C@@H](CC1=CC=CS1)C(O)=O,experimental,-8.893441208550788
DB03675,"2,3-Dihydroxy-Valerianic Acid",CC[C@@](C)(O)[C@@H](O)C(O)=O,experimental,-9.062443031826929
DB03676,Cystein-S-Yl Cacodylate,[H][C@](N)(CS[As](C)(C)=O)C(O)=O,experimental,-7.758398215915892
DB03677,N-Cyclohexyl-N'-Decylurea,CCCCCCCCCCNC(=O)NC1CCCCC1,experimental,-9.028572212050715
DB03678,"(6,7-Difluoro-Quinazolin-4-Yl)-(1-Methyl-2,2-Diphenyl-Ethyl)-Amine",C[C@H](NC1=NC=NC2=C1C=C(F)C(F)=C2)C(C1=CC=CC=C1)C1=CC=CC=C1,experimental,-7.6672470306974905
DB03679,2-Hydroxy-Tryptophan,[H][C@](N)(CC1=C(O)NC2=CC=CC=C12)C(O)=O,experimental,
DB03680,Tartronate,OC(C([O-])=O)C([O-])=O,experimental,-6.813525387948128
DB03682,"Dibenzofuran-4,6-Dicarboxylic Acid",OC(=O)C1=CC=CC2=C1OC1=C2C=CC=C1C(O)=O,experimental,-10.776902788760871
DB03683,2-{[Formyl(Hydroxy)Amino]Methyl}-4-Methylpentanoic Acid,[H][C@@](CC(C)C)(CN(O)C=O)C(O)=O,experimental,-8.62143688216804
DB03685,Uridine monophosphate,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N1C=CC(=O)NC1=O,investigational,-9.765851966413955
DB03686,S-(4-nitrobenzyl)glutathione,N[C@@H](CCC(=O)N[C@@H](CSCC1=CC=C(C=C1)[N+]([O-])=O)C(=O)NCC(O)=O)C(O)=O,experimental,-8.232792460389994
DB03687,4-(Cytidine 5'-diphospho)-2-C-methyl-D-erythritol,C[C@](O)(CO)[C@H](O)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,experimental,-8.547271100833342
DB03688,Hydracrylic acid,OCCC(O)=O,experimental,-7.047587334715307
DB03689,Butane,CCCC,investigational,-8.868847389679564
DB03690,"(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide",CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC,experimental,-9.73959153387989
DB03691,WRR-112,[H][C@](O)(CC(O)=O)C(=O)N[C@@]([H])(CCC1=CC=CC=C1)C(=O)NCCC(C)C,experimental,-7.070553768431478
DB03692,1-Hexadecanosulfonyl-O-L-Serine,[H][C@](N)(COS(=O)(=O)CCCCCCCCCCCCCCCC)C(O)=O,experimental,-6.943747961666814
DB03693,N-(2-Aminoethyl)-5-Chloroisoquinoline-8-Sulfonamide,NCCNS(=O)(=O)C1=CC=C(Cl)C2=C1C=NC=C2,experimental,-7.117252054231947
DB03694,N-phenylthiourea,NC(=S)NC1=CC=CC=C1,experimental,-8.678554614706787
DB03695,Piritrexim,COC1=CC(CC2=C(C)C3=C(N=C2)N=C(N)N=C3N)=C(OC)C=C1,investigational,-7.937641652540545
DB03696,Lanosterol,[H][C@@]1(CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@]1([H])CC3)[C@H](C)CCC=C(C)C,experimental,-8.514069497289276
DB03697,4-Sulfonamide-[1-(4-Aminobutane)]Benzamide,NCCCCNC(=O)C1=CC=C(C=C1)S(N)(=O)=O,experimental,-8.759160519393221
DB03698,5-Mercaptoethanol-2-decenoyl-coenzyme A,CCCCC[C@@H](C\C=C\C(=O)SCCNC(=O)CCN[C@H](O)C(=O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)[N+]1=CNC2=C(N)N=CN=C12)SCC=O,experimental,-10.286657525683916
